id,item_id,store_id,date,demand,prediction
HOBBIES_1_022_CA_1_evaluation,HOBBIES_1_022,CA_1,2016-03-25,1,0.16924718669981417
HOBBIES_1_022_CA_2_evaluation,HOBBIES_1_022,CA_2,2016-03-25,0,0.2676948027895516
HOBBIES_1_022_CA_3_evaluation,HOBBIES_1_022,CA_3,2016-03-25,1,0.47868025041601237
HOBBIES_1_022_CA_4_evaluation,HOBBIES_1_022,CA_4,2016-03-25,0,0.11843348613953275
HOBBIES_1_022_TX_1_evaluation,HOBBIES_1_022,TX_1,2016-03-25,0,0.11908675737278919
HOBBIES_1_022_TX_2_evaluation,HOBBIES_1_022,TX_2,2016-03-25,1,0.2027223357033926
HOBBIES_1_022_TX_3_evaluation,HOBBIES_1_022,TX_3,2016-03-25,0,0.482771821970529
HOBBIES_1_022_WI_1_evaluation,HOBBIES_1_022,WI_1,2016-03-25,0,0.3364248364934866
HOBBIES_1_022_WI_2_evaluation,HOBBIES_1_022,WI_2,2016-03-25,0,0.28092420974143006
HOBBIES_1_022_WI_3_evaluation,HOBBIES_1_022,WI_3,2016-03-25,0,0.3186794528876131
HOBBIES_1_209_CA_1_evaluation,HOBBIES_1_209,CA_1,2016-03-25,3,4.875440979537511
HOBBIES_1_209_CA_2_evaluation,HOBBIES_1_209,CA_2,2016-03-25,0,1.912798922781301
HOBBIES_1_209_CA_3_evaluation,HOBBIES_1_209,CA_3,2016-03-25,26,7.454847261001142
HOBBIES_1_209_CA_4_evaluation,HOBBIES_1_209,CA_4,2016-03-25,0,0.482548558192662
HOBBIES_1_209_TX_1_evaluation,HOBBIES_1_209,TX_1,2016-03-25,6,1.0661160532886587
HOBBIES_1_209_TX_2_evaluation,HOBBIES_1_209,TX_2,2016-03-25,0,1.147644977731991
HOBBIES_1_209_TX_3_evaluation,HOBBIES_1_209,TX_3,2016-03-25,0,0.6444752516960937
HOBBIES_1_209_WI_1_evaluation,HOBBIES_1_209,WI_1,2016-03-25,2,1.7762293201702717
HOBBIES_1_209_WI_2_evaluation,HOBBIES_1_209,WI_2,2016-03-25,2,1.67222475382954
HOBBIES_1_209_WI_3_evaluation,HOBBIES_1_209,WI_3,2016-03-25,0,3.192336636454927
HOBBIES_2_041_CA_1_evaluation,HOBBIES_2_041,CA_1,2016-03-25,1,0.31122173652811325
HOBBIES_2_041_CA_2_evaluation,HOBBIES_2_041,CA_2,2016-03-25,0,1.255539436918791
HOBBIES_2_041_CA_3_evaluation,HOBBIES_2_041,CA_3,2016-03-25,2,0.29872296621292466
HOBBIES_2_041_CA_4_evaluation,HOBBIES_2_041,CA_4,2016-03-25,0,0.4332111861273527
HOBBIES_2_041_TX_1_evaluation,HOBBIES_2_041,TX_1,2016-03-25,0,0.18796899786450277
HOBBIES_2_041_TX_2_evaluation,HOBBIES_2_041,TX_2,2016-03-25,0,0.8579179733794056
HOBBIES_2_041_TX_3_evaluation,HOBBIES_2_041,TX_3,2016-03-25,0,0.22858508570937874
HOBBIES_2_041_WI_1_evaluation,HOBBIES_2_041,WI_1,2016-03-25,0,0.3617342582031054
HOBBIES_2_041_WI_2_evaluation,HOBBIES_2_041,WI_2,2016-03-25,0,0.202601582173631
HOBBIES_2_041_WI_3_evaluation,HOBBIES_2_041,WI_3,2016-03-25,0,0.20125521597689466
HOBBIES_2_113_CA_1_evaluation,HOBBIES_2_113,CA_1,2016-03-25,1,0.21937672549981274
HOBBIES_2_113_CA_2_evaluation,HOBBIES_2_113,CA_2,2016-03-25,0,0.023030889733259383
HOBBIES_2_113_CA_3_evaluation,HOBBIES_2_113,CA_3,2016-03-25,0,0.07894282078441374
HOBBIES_2_113_CA_4_evaluation,HOBBIES_2_113,CA_4,2016-03-25,0,0.1186490135658321
HOBBIES_2_113_TX_1_evaluation,HOBBIES_2_113,TX_1,2016-03-25,0,0.014602739730005171
HOBBIES_2_113_TX_2_evaluation,HOBBIES_2_113,TX_2,2016-03-25,0,0.2209317909583044
HOBBIES_2_113_TX_3_evaluation,HOBBIES_2_113,TX_3,2016-03-25,0,0.0
HOBBIES_2_113_WI_1_evaluation,HOBBIES_2_113,WI_1,2016-03-25,0,0.3820882984854737
HOBBIES_2_113_WI_2_evaluation,HOBBIES_2_113,WI_2,2016-03-25,0,0.23266440318548068
HOBBIES_2_113_WI_3_evaluation,HOBBIES_2_113,WI_3,2016-03-25,0,0.14262527052255503
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,CA_1,2016-03-25,2,0.16132250761975464
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,CA_2,2016-03-25,0,0.0
HOUSEHOLD_1_100_CA_3_evaluation,HOUSEHOLD_1_100,CA_3,2016-03-25,2,0.0
HOUSEHOLD_1_100_CA_4_evaluation,HOUSEHOLD_1_100,CA_4,2016-03-25,1,0.24513854400396412
HOUSEHOLD_1_100_TX_1_evaluation,HOUSEHOLD_1_100,TX_1,2016-03-25,1,0.2131112122232116
HOUSEHOLD_1_100_TX_2_evaluation,HOUSEHOLD_1_100,TX_2,2016-03-25,1,0.4349905537007068
HOUSEHOLD_1_100_TX_3_evaluation,HOUSEHOLD_1_100,TX_3,2016-03-25,0,0.6917268115942056
HOUSEHOLD_1_100_WI_1_evaluation,HOUSEHOLD_1_100,WI_1,2016-03-25,1,0.0
HOUSEHOLD_1_100_WI_2_evaluation,HOUSEHOLD_1_100,WI_2,2016-03-25,1,0.24999097472229093
HOUSEHOLD_1_100_WI_3_evaluation,HOUSEHOLD_1_100,WI_3,2016-03-25,0,0.14994838594256177
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,CA_1,2016-03-25,1,0.688605018519994
HOUSEHOLD_1_290_CA_2_evaluation,HOUSEHOLD_1_290,CA_2,2016-03-25,0,0.7849836205489246
HOUSEHOLD_1_290_CA_3_evaluation,HOUSEHOLD_1_290,CA_3,2016-03-25,3,2.077099375294995
HOUSEHOLD_1_290_CA_4_evaluation,HOUSEHOLD_1_290,CA_4,2016-03-25,1,0.23598510879369727
HOUSEHOLD_1_290_TX_1_evaluation,HOUSEHOLD_1_290,TX_1,2016-03-25,0,1.6228465192108907
HOUSEHOLD_1_290_TX_2_evaluation,HOUSEHOLD_1_290,TX_2,2016-03-25,2,1.2969740406398809
HOUSEHOLD_1_290_TX_3_evaluation,HOUSEHOLD_1_290,TX_3,2016-03-25,2,2.102339352906328
HOUSEHOLD_1_290_WI_1_evaluation,HOUSEHOLD_1_290,WI_1,2016-03-25,1,0.1972229976101446
HOUSEHOLD_1_290_WI_2_evaluation,HOUSEHOLD_1_290,WI_2,2016-03-25,3,2.523885574382025
HOUSEHOLD_1_290_WI_3_evaluation,HOUSEHOLD_1_290,WI_3,2016-03-25,0,0.6159430634529616
HOUSEHOLD_1_370_CA_1_evaluation,HOUSEHOLD_1_370,CA_1,2016-03-25,0,0.7729937518444284
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD_1_370,CA_2,2016-03-25,1,2.3582729184984954
HOUSEHOLD_1_370_CA_3_evaluation,HOUSEHOLD_1_370,CA_3,2016-03-25,2,3.061313303892864
HOUSEHOLD_1_370_CA_4_evaluation,HOUSEHOLD_1_370,CA_4,2016-03-25,1,0.4444208472500515
HOUSEHOLD_1_370_TX_1_evaluation,HOUSEHOLD_1_370,TX_1,2016-03-25,1,0.8656799130548201
HOUSEHOLD_1_370_TX_2_evaluation,HOUSEHOLD_1_370,TX_2,2016-03-25,1,0.8557729801929808
HOUSEHOLD_1_370_TX_3_evaluation,HOUSEHOLD_1_370,TX_3,2016-03-25,1,0.8605481044521915
HOUSEHOLD_1_370_WI_1_evaluation,HOUSEHOLD_1_370,WI_1,2016-03-25,0,1.3303371254262848
HOUSEHOLD_1_370_WI_2_evaluation,HOUSEHOLD_1_370,WI_2,2016-03-25,0,3.216793522401333
HOUSEHOLD_1_370_WI_3_evaluation,HOUSEHOLD_1_370,WI_3,2016-03-25,2,0.7259344756250925
HOUSEHOLD_1_489_CA_1_evaluation,HOUSEHOLD_1_489,CA_1,2016-03-25,3,1.6647963697245303
HOUSEHOLD_1_489_CA_2_evaluation,HOUSEHOLD_1_489,CA_2,2016-03-25,0,1.8510037695192576
HOUSEHOLD_1_489_CA_3_evaluation,HOUSEHOLD_1_489,CA_3,2016-03-25,1,2.714367796359366
HOUSEHOLD_1_489_CA_4_evaluation,HOUSEHOLD_1_489,CA_4,2016-03-25,2,0.9902034501392608
HOUSEHOLD_1_489_TX_1_evaluation,HOUSEHOLD_1_489,TX_1,2016-03-25,0,2.9033232921728445
HOUSEHOLD_1_489_TX_2_evaluation,HOUSEHOLD_1_489,TX_2,2016-03-25,4,2.2717458548539993
HOUSEHOLD_1_489_TX_3_evaluation,HOUSEHOLD_1_489,TX_3,2016-03-25,2,1.5004968261872595
HOUSEHOLD_1_489_WI_1_evaluation,HOUSEHOLD_1_489,WI_1,2016-03-25,0,0.8414813687568394
HOUSEHOLD_1_489_WI_2_evaluation,HOUSEHOLD_1_489,WI_2,2016-03-25,3,1.2370162862432414
HOUSEHOLD_1_489_WI_3_evaluation,HOUSEHOLD_1_489,WI_3,2016-03-25,2,1.172227476707286
HOUSEHOLD_2_442_CA_1_evaluation,HOUSEHOLD_2_442,CA_1,2016-03-25,0,1.579229624413373
HOUSEHOLD_2_442_CA_2_evaluation,HOUSEHOLD_2_442,CA_2,2016-03-25,1,1.4798339246607004
HOUSEHOLD_2_442_CA_3_evaluation,HOUSEHOLD_2_442,CA_3,2016-03-25,0,1.1059763100643802
HOUSEHOLD_2_442_CA_4_evaluation,HOUSEHOLD_2_442,CA_4,2016-03-25,1,0.7234213039329433
HOUSEHOLD_2_442_TX_1_evaluation,HOUSEHOLD_2_442,TX_1,2016-03-25,0,0.5645414897457068
HOUSEHOLD_2_442_TX_2_evaluation,HOUSEHOLD_2_442,TX_2,2016-03-25,1,1.1784308724818489
HOUSEHOLD_2_442_TX_3_evaluation,HOUSEHOLD_2_442,TX_3,2016-03-25,1,0.7529736752989384
HOUSEHOLD_2_442_WI_1_evaluation,HOUSEHOLD_2_442,WI_1,2016-03-25,2,1.1576602797156994
HOUSEHOLD_2_442_WI_2_evaluation,HOUSEHOLD_2_442,WI_2,2016-03-25,1,1.266911680786451
HOUSEHOLD_2_442_WI_3_evaluation,HOUSEHOLD_2_442,WI_3,2016-03-25,0,0.8202862543289574
FOODS_1_021_CA_1_evaluation,FOODS_1_021,CA_1,2016-03-26,2,3.0852757504079387
FOODS_1_021_CA_2_evaluation,FOODS_1_021,CA_2,2016-03-26,3,3.783372743410069
FOODS_1_021_CA_3_evaluation,FOODS_1_021,CA_3,2016-03-26,1,2.1292815946268915
FOODS_1_021_CA_4_evaluation,FOODS_1_021,CA_4,2016-03-26,1,1.7622387029505397
FOODS_1_021_TX_1_evaluation,FOODS_1_021,TX_1,2016-03-26,0,1.1027325510604267
FOODS_1_021_TX_2_evaluation,FOODS_1_021,TX_2,2016-03-26,0,0.8644888296183539
FOODS_1_021_TX_3_evaluation,FOODS_1_021,TX_3,2016-03-26,0,0.8489309705430812
FOODS_1_021_WI_1_evaluation,FOODS_1_021,WI_1,2016-03-26,0,1.7712030013783513
FOODS_1_021_WI_2_evaluation,FOODS_1_021,WI_2,2016-03-26,0,1.7048435065269718
FOODS_1_021_WI_3_evaluation,FOODS_1_021,WI_3,2016-03-26,0,1.3563280192032972
FOODS_2_035_CA_1_evaluation,FOODS_2_035,CA_1,2016-03-26,1,2.1972554667901756
FOODS_2_035_CA_2_evaluation,FOODS_2_035,CA_2,2016-03-26,2,3.2821635133577045
FOODS_2_035_CA_3_evaluation,FOODS_2_035,CA_3,2016-03-26,1,3.8164717021974184
FOODS_2_035_CA_4_evaluation,FOODS_2_035,CA_4,2016-03-26,1,1.4647166174113377
FOODS_2_035_TX_1_evaluation,FOODS_2_035,TX_1,2016-03-26,0,0.8314534392339181
FOODS_2_035_TX_2_evaluation,FOODS_2_035,TX_2,2016-03-26,4,2.278507434863014
FOODS_2_035_TX_3_evaluation,FOODS_2_035,TX_3,2016-03-26,2,1.9143553757761858
FOODS_2_035_WI_1_evaluation,FOODS_2_035,WI_1,2016-03-26,1,0.9756748476271401
FOODS_2_035_WI_2_evaluation,FOODS_2_035,WI_2,2016-03-26,2,2.5884457301536017
FOODS_2_035_WI_3_evaluation,FOODS_2_035,WI_3,2016-03-26,2,2.258622356428083
FOODS_3_180_CA_1_evaluation,FOODS_3_180,CA_1,2016-03-26,0,0.36104416358400687
FOODS_3_180_CA_2_evaluation,FOODS_3_180,CA_2,2016-03-26,0,0.4135922467409955
FOODS_3_180_CA_3_evaluation,FOODS_3_180,CA_3,2016-03-26,1,0.4696571942410113
FOODS_3_180_CA_4_evaluation,FOODS_3_180,CA_4,2016-03-26,0,0.17524432992846053
FOODS_3_180_TX_1_evaluation,FOODS_3_180,TX_1,2016-03-26,0,0.07007238238936686
FOODS_3_180_TX_2_evaluation,FOODS_3_180,TX_2,2016-03-26,0,0.40450198882257066
FOODS_3_180_TX_3_evaluation,FOODS_3_180,TX_3,2016-03-26,0,0.1324288554040989
FOODS_3_180_WI_1_evaluation,FOODS_3_180,WI_1,2016-03-26,2,0.5811648654554631
FOODS_3_180_WI_2_evaluation,FOODS_3_180,WI_2,2016-03-26,0,0.63382570215398
FOODS_3_180_WI_3_evaluation,FOODS_3_180,WI_3,2016-03-26,0,0.18328718228064336
FOODS_3_260_CA_1_evaluation,FOODS_3_260,CA_1,2016-03-26,0,1.1023252480512882
FOODS_3_260_CA_2_evaluation,FOODS_3_260,CA_2,2016-03-26,0,0.2703001931886111
FOODS_3_260_CA_3_evaluation,FOODS_3_260,CA_3,2016-03-26,1,0.4464527970171524
FOODS_3_260_CA_4_evaluation,FOODS_3_260,CA_4,2016-03-26,0,0.3991831925932129
FOODS_3_260_TX_1_evaluation,FOODS_3_260,TX_1,2016-03-26,0,0.08296709283615729
FOODS_3_260_TX_2_evaluation,FOODS_3_260,TX_2,2016-03-26,0,0.3892778364099956
FOODS_3_260_TX_3_evaluation,FOODS_3_260,TX_3,2016-03-26,0,0.11041132250350856
FOODS_3_260_WI_1_evaluation,FOODS_3_260,WI_1,2016-03-26,2,0.6006679969137776
FOODS_3_260_WI_2_evaluation,FOODS_3_260,WI_2,2016-03-26,0,0.4331849185414778
FOODS_3_260_WI_3_evaluation,FOODS_3_260,WI_3,2016-03-26,0,0.15784594734020319
HOBBIES_1_022_CA_1_evaluation,HOBBIES_1_022,CA_1,2016-03-26,0,0.31089906999814343
HOBBIES_1_022_CA_2_evaluation,HOBBIES_1_022,CA_2,2016-03-26,0,0.4214741767723922
HOBBIES_1_022_CA_3_evaluation,HOBBIES_1_022,CA_3,2016-03-26,1,0.48628418259231604
HOBBIES_1_022_CA_4_evaluation,HOBBIES_1_022,CA_4,2016-03-26,1,0.10175747518281837
HOBBIES_1_022_TX_1_evaluation,HOBBIES_1_022,TX_1,2016-03-26,0,0.20118959030974126
HOBBIES_1_022_TX_2_evaluation,HOBBIES_1_022,TX_2,2016-03-26,1,0.2983753182528668
HOBBIES_1_022_TX_3_evaluation,HOBBIES_1_022,TX_3,2016-03-26,2,0.5588116942832166
HOBBIES_1_022_WI_1_evaluation,HOBBIES_1_022,WI_1,2016-03-26,1,0.4878823062489907
HOBBIES_1_022_WI_2_evaluation,HOBBIES_1_022,WI_2,2016-03-26,0,0.34784048969365816
HOBBIES_1_022_WI_3_evaluation,HOBBIES_1_022,WI_3,2016-03-26,1,0.5641024936199482
HOBBIES_1_209_CA_1_evaluation,HOBBIES_1_209,CA_1,2016-03-26,6,5.23705284502647
HOBBIES_1_209_CA_2_evaluation,HOBBIES_1_209,CA_2,2016-03-26,9,2.794228960235823
HOBBIES_1_209_CA_3_evaluation,HOBBIES_1_209,CA_3,2016-03-26,24,7.766464853994167
HOBBIES_1_209_CA_4_evaluation,HOBBIES_1_209,CA_4,2016-03-26,0,0.5886894325159364
HOBBIES_1_209_TX_1_evaluation,HOBBIES_1_209,TX_1,2016-03-26,0,2.100750467520718
HOBBIES_1_209_TX_2_evaluation,HOBBIES_1_209,TX_2,2016-03-26,1,1.7156676289227568
HOBBIES_1_209_TX_3_evaluation,HOBBIES_1_209,TX_3,2016-03-26,0,0.8578410272250123
HOBBIES_1_209_WI_1_evaluation,HOBBIES_1_209,WI_1,2016-03-26,3,2.2895853666273243
HOBBIES_1_209_WI_2_evaluation,HOBBIES_1_209,WI_2,2016-03-26,1,1.753434038947547
HOBBIES_1_209_WI_3_evaluation,HOBBIES_1_209,WI_3,2016-03-26,2,3.3824980457831955
HOBBIES_2_041_CA_1_evaluation,HOBBIES_2_041,CA_1,2016-03-26,1,0.3547472220783131
HOBBIES_2_041_CA_2_evaluation,HOBBIES_2_041,CA_2,2016-03-26,5,1.4370161891465774
HOBBIES_2_041_CA_3_evaluation,HOBBIES_2_041,CA_3,2016-03-26,1,0.38584920646739274
HOBBIES_2_041_CA_4_evaluation,HOBBIES_2_041,CA_4,2016-03-26,0,0.380745732847871
HOBBIES_2_041_TX_1_evaluation,HOBBIES_2_041,TX_1,2016-03-26,0,0.1946161251510061
HOBBIES_2_041_TX_2_evaluation,HOBBIES_2_041,TX_2,2016-03-26,0,0.8754811220447296
HOBBIES_2_041_TX_3_evaluation,HOBBIES_2_041,TX_3,2016-03-26,0,0.20945202547714906
HOBBIES_2_041_WI_1_evaluation,HOBBIES_2_041,WI_1,2016-03-26,1,0.3860264860036168
HOBBIES_2_041_WI_2_evaluation,HOBBIES_2_041,WI_2,2016-03-26,1,0.26538780822811925
HOBBIES_2_041_WI_3_evaluation,HOBBIES_2_041,WI_3,2016-03-26,0,0.23161795673269375
HOBBIES_2_113_CA_1_evaluation,HOBBIES_2_113,CA_1,2016-03-26,0,0.20264971241222363
HOBBIES_2_113_CA_2_evaluation,HOBBIES_2_113,CA_2,2016-03-26,0,0.08537834706638445
HOBBIES_2_113_CA_3_evaluation,HOBBIES_2_113,CA_3,2016-03-26,1,0.00362998182756219
HOBBIES_2_113_CA_4_evaluation,HOBBIES_2_113,CA_4,2016-03-26,0,0.0993306344861902
HOBBIES_2_113_TX_1_evaluation,HOBBIES_2_113,TX_1,2016-03-26,0,0.014044487207844403
HOBBIES_2_113_TX_2_evaluation,HOBBIES_2_113,TX_2,2016-03-26,0,0.1810965641151778
HOBBIES_2_113_TX_3_evaluation,HOBBIES_2_113,TX_3,2016-03-26,0,0.0
HOBBIES_2_113_WI_1_evaluation,HOBBIES_2_113,WI_1,2016-03-26,0,0.42048300460929866
HOBBIES_2_113_WI_2_evaluation,HOBBIES_2_113,WI_2,2016-03-26,0,0.2170239770151678
HOBBIES_2_113_WI_3_evaluation,HOBBIES_2_113,WI_3,2016-03-26,0,0.11786607561851362
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,CA_1,2016-03-26,0,0.6965996036547236
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,CA_2,2016-03-26,0,0.15768884516309545
HOUSEHOLD_1_100_CA_3_evaluation,HOUSEHOLD_1_100,CA_3,2016-03-26,2,0.0
HOUSEHOLD_1_100_CA_4_evaluation,HOUSEHOLD_1_100,CA_4,2016-03-26,1,0.2930154674011539
HOUSEHOLD_1_100_TX_1_evaluation,HOUSEHOLD_1_100,TX_1,2016-03-26,0,0.23906554149525266
HOUSEHOLD_1_100_TX_2_evaluation,HOUSEHOLD_1_100,TX_2,2016-03-26,1,0.6119437150613702
HOUSEHOLD_1_100_TX_3_evaluation,HOUSEHOLD_1_100,TX_3,2016-03-26,1,0.8941731512133791
HOUSEHOLD_1_100_WI_1_evaluation,HOUSEHOLD_1_100,WI_1,2016-03-26,1,0.1627163716839869
HOUSEHOLD_1_100_WI_2_evaluation,HOUSEHOLD_1_100,WI_2,2016-03-26,0,0.41176627756302286
HOUSEHOLD_1_100_WI_3_evaluation,HOUSEHOLD_1_100,WI_3,2016-03-26,0,0.4627770145193323
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,CA_1,2016-03-26,2,0.5903219461224691
HOUSEHOLD_1_290_CA_2_evaluation,HOUSEHOLD_1_290,CA_2,2016-03-26,2,0.8592425263419102
HOUSEHOLD_1_290_CA_3_evaluation,HOUSEHOLD_1_290,CA_3,2016-03-26,0,1.97894858615725
HOUSEHOLD_1_290_CA_4_evaluation,HOUSEHOLD_1_290,CA_4,2016-03-26,0,0.2441619700569596
HOUSEHOLD_1_290_TX_1_evaluation,HOUSEHOLD_1_290,TX_1,2016-03-26,2,1.5941995149881139
HOUSEHOLD_1_290_TX_2_evaluation,HOUSEHOLD_1_290,TX_2,2016-03-26,0,1.4420174680687523
HOUSEHOLD_1_290_TX_3_evaluation,HOUSEHOLD_1_290,TX_3,2016-03-26,4,2.303139934235201
HOUSEHOLD_1_290_WI_1_evaluation,HOUSEHOLD_1_290,WI_1,2016-03-26,0,0.3179187212991546
HOUSEHOLD_1_290_WI_2_evaluation,HOUSEHOLD_1_290,WI_2,2016-03-26,2,2.645700150049388
HOUSEHOLD_1_290_WI_3_evaluation,HOUSEHOLD_1_290,WI_3,2016-03-26,0,0.9972591119310773
HOUSEHOLD_1_370_CA_1_evaluation,HOUSEHOLD_1_370,CA_1,2016-03-26,0,0.7133397930555831
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD_1_370,CA_2,2016-03-26,1,2.6940613705080656
HOUSEHOLD_1_370_CA_3_evaluation,HOUSEHOLD_1_370,CA_3,2016-03-26,2,3.029360706242521
HOUSEHOLD_1_370_CA_4_evaluation,HOUSEHOLD_1_370,CA_4,2016-03-26,0,0.37178901366834055
HOUSEHOLD_1_370_TX_1_evaluation,HOUSEHOLD_1_370,TX_1,2016-03-26,0,0.870168706708232
HOUSEHOLD_1_370_TX_2_evaluation,HOUSEHOLD_1_370,TX_2,2016-03-26,0,0.92189726265038
HOUSEHOLD_1_370_TX_3_evaluation,HOUSEHOLD_1_370,TX_3,2016-03-26,0,0.9355837281511941
HOUSEHOLD_1_370_WI_1_evaluation,HOUSEHOLD_1_370,WI_1,2016-03-26,0,1.493684432942618
HOUSEHOLD_1_370_WI_2_evaluation,HOUSEHOLD_1_370,WI_2,2016-03-26,2,3.35470821983759
HOUSEHOLD_1_370_WI_3_evaluation,HOUSEHOLD_1_370,WI_3,2016-03-26,0,0.8742990214932591
HOUSEHOLD_1_489_CA_1_evaluation,HOUSEHOLD_1_489,CA_1,2016-03-26,1,1.5705538564242043
HOUSEHOLD_1_489_CA_2_evaluation,HOUSEHOLD_1_489,CA_2,2016-03-26,0,1.8461554243425833
HOUSEHOLD_1_489_CA_3_evaluation,HOUSEHOLD_1_489,CA_3,2016-03-26,3,2.697265042285003
HOUSEHOLD_1_489_CA_4_evaluation,HOUSEHOLD_1_489,CA_4,2016-03-26,1,0.9616848016125521
HOUSEHOLD_1_489_TX_1_evaluation,HOUSEHOLD_1_489,TX_1,2016-03-26,6,2.820300878690752
HOUSEHOLD_1_489_TX_2_evaluation,HOUSEHOLD_1_489,TX_2,2016-03-26,1,2.2673474529551103
HOUSEHOLD_1_489_TX_3_evaluation,HOUSEHOLD_1_489,TX_3,2016-03-26,0,1.521010594519662
HOUSEHOLD_1_489_WI_1_evaluation,HOUSEHOLD_1_489,WI_1,2016-03-26,0,0.8636756207644817
HOUSEHOLD_1_489_WI_2_evaluation,HOUSEHOLD_1_489,WI_2,2016-03-26,1,1.2174663530930092
HOUSEHOLD_1_489_WI_3_evaluation,HOUSEHOLD_1_489,WI_3,2016-03-26,0,1.1484287479104913
HOUSEHOLD_2_442_CA_1_evaluation,HOUSEHOLD_2_442,CA_1,2016-03-26,0,1.671973571213396
HOUSEHOLD_2_442_CA_2_evaluation,HOUSEHOLD_2_442,CA_2,2016-03-26,2,1.910968395513457
HOUSEHOLD_2_442_CA_3_evaluation,HOUSEHOLD_2_442,CA_3,2016-03-26,1,1.1757622298576855
HOUSEHOLD_2_442_CA_4_evaluation,HOUSEHOLD_2_442,CA_4,2016-03-26,2,0.7431718233610496
HOUSEHOLD_2_442_TX_1_evaluation,HOUSEHOLD_2_442,TX_1,2016-03-26,0,0.6996462312621682
HOUSEHOLD_2_442_TX_2_evaluation,HOUSEHOLD_2_442,TX_2,2016-03-26,2,1.417351255407525
HOUSEHOLD_2_442_TX_3_evaluation,HOUSEHOLD_2_442,TX_3,2016-03-26,1,0.7853663454840162
HOUSEHOLD_2_442_WI_1_evaluation,HOUSEHOLD_2_442,WI_1,2016-03-26,2,1.3662985415688877
HOUSEHOLD_2_442_WI_2_evaluation,HOUSEHOLD_2_442,WI_2,2016-03-26,1,1.3723666873347642
HOUSEHOLD_2_442_WI_3_evaluation,HOUSEHOLD_2_442,WI_3,2016-03-26,2,1.1621329871499784
FOODS_1_021_CA_1_evaluation,FOODS_1_021,CA_1,2016-03-27,3,3.7508389772469064
FOODS_1_021_CA_2_evaluation,FOODS_1_021,CA_2,2016-03-27,0,4.258079352235386
FOODS_1_021_CA_3_evaluation,FOODS_1_021,CA_3,2016-03-27,1,2.309041646111246
FOODS_1_021_CA_4_evaluation,FOODS_1_021,CA_4,2016-03-27,4,2.2974670091582072
FOODS_1_021_TX_1_evaluation,FOODS_1_021,TX_1,2016-03-27,0,1.0521521400221756
FOODS_1_021_TX_2_evaluation,FOODS_1_021,TX_2,2016-03-27,0,0.9338555037541846
FOODS_1_021_TX_3_evaluation,FOODS_1_021,TX_3,2016-03-27,0,0.887058675342261
FOODS_1_021_WI_1_evaluation,FOODS_1_021,WI_1,2016-03-27,0,2.2853479613788235
FOODS_1_021_WI_2_evaluation,FOODS_1_021,WI_2,2016-03-27,1,1.9365174779089194
FOODS_1_021_WI_3_evaluation,FOODS_1_021,WI_3,2016-03-27,0,1.471009894918492
FOODS_2_035_CA_1_evaluation,FOODS_2_035,CA_1,2016-03-27,0,2.27893863685253
FOODS_2_035_CA_2_evaluation,FOODS_2_035,CA_2,2016-03-27,4,3.3067778720922996
FOODS_2_035_CA_3_evaluation,FOODS_2_035,CA_3,2016-03-27,0,3.9949440017338107
FOODS_2_035_CA_4_evaluation,FOODS_2_035,CA_4,2016-03-27,2,1.5615870898237147
FOODS_2_035_TX_1_evaluation,FOODS_2_035,TX_1,2016-03-27,1,0.9209288435577332
FOODS_2_035_TX_2_evaluation,FOODS_2_035,TX_2,2016-03-27,3,2.4037223918795805
FOODS_2_035_TX_3_evaluation,FOODS_2_035,TX_3,2016-03-27,0,2.045958806494213
FOODS_2_035_WI_1_evaluation,FOODS_2_035,WI_1,2016-03-27,1,1.0287211121825954
FOODS_2_035_WI_2_evaluation,FOODS_2_035,WI_2,2016-03-27,1,2.614357852943193
FOODS_2_035_WI_3_evaluation,FOODS_2_035,WI_3,2016-03-27,1,2.2757429273475887
FOODS_3_180_CA_1_evaluation,FOODS_3_180,CA_1,2016-03-27,1,0.3670603087149921
FOODS_3_180_CA_2_evaluation,FOODS_3_180,CA_2,2016-03-27,0,0.48955532547581393
FOODS_3_180_CA_3_evaluation,FOODS_3_180,CA_3,2016-03-27,0,0.5180821179738353
FOODS_3_180_CA_4_evaluation,FOODS_3_180,CA_4,2016-03-27,0,0.1751740322638404
FOODS_3_180_TX_1_evaluation,FOODS_3_180,TX_1,2016-03-27,1,0.07438074940574568
FOODS_3_180_TX_2_evaluation,FOODS_3_180,TX_2,2016-03-27,0,0.42249326433280976
FOODS_3_180_TX_3_evaluation,FOODS_3_180,TX_3,2016-03-27,0,0.16574569350524
FOODS_3_180_WI_1_evaluation,FOODS_3_180,WI_1,2016-03-27,0,0.6530875153786366
FOODS_3_180_WI_2_evaluation,FOODS_3_180,WI_2,2016-03-27,0,0.6923642699930069
