date,item_id,dept_id,cat_id,store_id,state_id,actual_demand,prediction
2016-03-23,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_1,CA,6,2.344210043133604
2016-03-23,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_2,CA,0,3.8160136950318986
2016-03-23,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_3,CA,11,9.3086435826499
2016-03-23,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_4,CA,0,0.022360385058410787
2016-03-23,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_1,TX,1,2.438314047326879
2016-03-23,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_2,TX,0,1.5597498872153939
2016-03-23,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_3,TX,0,1.4332932325928909
2016-03-23,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_1,WI,4,1.5477470697238838
2016-03-23,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_2,WI,0,1.8662394311509265
2016-03-23,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_3,WI,1,1.959265668673355
2016-03-23,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_1,CA,0,0.39870206796863483
2016-03-23,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_2,CA,0,0.7384606545811028
2016-03-23,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_3,CA,0,0.29868368539472034
2016-03-23,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_4,CA,2,0.25793065417380695
2016-03-23,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_1,TX,0,0.06464835559575692
2016-03-23,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_2,TX,1,0.647563355263057
2016-03-23,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_3,TX,0,0.0549597213997024
2016-03-23,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_1,WI,0,0.153282979028648
2016-03-23,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_2,WI,3,0.18749174301925814
2016-03-23,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_3,WI,0,0.19437058768355067
2016-03-23,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_1,CA,0,0.06374229179207559
2016-03-23,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_2,CA,0,0.01329868649909275
2016-03-23,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_3,CA,1,0.17978450893275982
2016-03-23,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_4,CA,0,0.052055860040905275
2016-03-23,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_1,TX,0,0.0988420522643361
2016-03-23,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_2,TX,0,0.192068451744727
2016-03-23,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_3,TX,0,0.0988420522643361
2016-03-23,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_1,WI,0,0.097881434075975
2016-03-23,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_2,WI,0,0.10850993443133636
2016-03-23,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_3,WI,0,0.012938267644904716
2016-03-23,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0.7881562638551051
2016-03-23,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,0.493974316055848
2016-03-23,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,3,1.376930909431018
2016-03-23,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,0.29175088984417136
2016-03-23,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0.47612385089489306
2016-03-23,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,3,0.5016203725350584
2016-03-23,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,5,0.682344177745649
2016-03-23,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0.3804655246583544
2016-03-23,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,0.08396989703345771
2016-03-23,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.27660878807308453
2016-03-23,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0.9752890052280629
2016-03-23,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,0.7638321608245083
2016-03-23,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,1.492399858292556
2016-03-23,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.37351846645724535
2016-03-23,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,1.3243642687354766
2016-03-23,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,1.0307950681939129
2016-03-23,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,3,1.7366385840870755
2016-03-23,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.508193124177037
2016-03-23,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,5,1.8365425884351991
2016-03-23,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,1.3052301044727002
2016-03-23,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1.1295408352438274
2016-03-23,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,4,2.7055339934972586
2016-03-23,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,2.9686895514940206
2016-03-23,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,0.7848887025281709
2016-03-23,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0.8116706047813389
2016-03-23,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,0.9466292496182279
2016-03-23,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,3,0.8398225811882225
2016-03-23,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,1.1387917927342641
2016-03-23,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,4,2.6905125267761436
2016-03-23,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,1,0.916687616994418
2016-03-23,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0.7829636796735951
2016-03-23,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,1.0729044370736436
2016-03-23,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,2,2.518629998050714
2016-03-23,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.643660433747277
2016-03-23,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,1.0917455916236098
2016-03-23,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,1.427300783178661
2016-03-23,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,1,1.5623442302729704
2016-03-23,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.7983803239388909
2016-03-23,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,2,0.8091223747859293
2016-03-23,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.8569910603887468
2016-03-23,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,0,1.3459808452191993
2016-03-23,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1.249456380365344
2016-03-23,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,1,0.8805529481162955
2016-03-23,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0.46122445121777067
2016-03-23,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0.49203260073620625
2016-03-23,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,0,0.9254414405121646
2016-03-23,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,1,0.6629760538658488
2016-03-23,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,0,1.0995930391248465
2016-03-23,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,1,1.0669685276707113
2016-03-23,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,0,0.7269086311381154
2016-03-24,FOODS_1_021,FOODS_1,FOODS,CA_1,CA,0,1.2526127955815567
2016-03-24,FOODS_1_021,FOODS_1,FOODS,CA_2,CA,0,2.4781653007121194
2016-03-24,FOODS_1_021,FOODS_1,FOODS,CA_3,CA,0,1.453332162093811
2016-03-24,FOODS_1_021,FOODS_1,FOODS,CA_4,CA,1,2.7540537584137774
2016-03-24,FOODS_1_021,FOODS_1,FOODS,TX_1,TX,0,0.5736856741547589
2016-03-24,FOODS_1_021,FOODS_1,FOODS,TX_2,TX,1,0.0007765827883591508
2016-03-24,FOODS_1_021,FOODS_1,FOODS,TX_3,TX,0,0.04795077571358931
2016-03-24,FOODS_1_021,FOODS_1,FOODS,WI_1,WI,0,1.543264278838399
2016-03-24,FOODS_1_021,FOODS_1,FOODS,WI_2,WI,2,0.7442031235285318
2016-03-24,FOODS_1_021,FOODS_1,FOODS,WI_3,WI,1,0.8580833714939695
2016-03-24,FOODS_2_035,FOODS_2,FOODS,CA_1,CA,1,0.8324304818633385
2016-03-24,FOODS_2_035,FOODS_2,FOODS,CA_2,CA,1,1.983623413468023
2016-03-24,FOODS_2_035,FOODS_2,FOODS,CA_3,CA,4,3.216385365131574
2016-03-24,FOODS_2_035,FOODS_2,FOODS,CA_4,CA,0,1.0777241845522738
2016-03-24,FOODS_2_035,FOODS_2,FOODS,TX_1,TX,0,0.9484118626386068
2016-03-24,FOODS_2_035,FOODS_2,FOODS,TX_2,TX,1,1.910922205919315
2016-03-24,FOODS_2_035,FOODS_2,FOODS,TX_3,TX,1,1.7073448858186817
2016-03-24,FOODS_2_035,FOODS_2,FOODS,WI_1,WI,1,0.9457302346400779
2016-03-24,FOODS_2_035,FOODS_2,FOODS,WI_2,WI,1,1.6360393252414112
2016-03-24,FOODS_2_035,FOODS_2,FOODS,WI_3,WI,5,1.3402587154906105
2016-03-24,FOODS_3_180,FOODS_3,FOODS,CA_1,CA,0,0.33365180129122846
2016-03-24,FOODS_3_180,FOODS_3,FOODS,CA_2,CA,0,0.37484515786855194
2016-03-24,FOODS_3_180,FOODS_3,FOODS,CA_3,CA,0,0.5885212673708905
2016-03-24,FOODS_3_180,FOODS_3,FOODS,CA_4,CA,0,0.38425628468753187
2016-03-24,FOODS_3_180,FOODS_3,FOODS,TX_1,TX,0,0.24155356627130456
2016-03-24,FOODS_3_180,FOODS_3,FOODS,TX_2,TX,0,0.4753318284302275
2016-03-24,FOODS_3_180,FOODS_3,FOODS,TX_3,TX,0,0.31892051856373704
2016-03-24,FOODS_3_180,FOODS_3,FOODS,WI_1,WI,2,0.6627314883405059
2016-03-24,FOODS_3_180,FOODS_3,FOODS,WI_2,WI,0,0.6766194089900491
2016-03-24,FOODS_3_180,FOODS_3,FOODS,WI_3,WI,0,0.45819471597736666
2016-03-24,FOODS_3_260,FOODS_3,FOODS,CA_1,CA,0,0.730658627919033
2016-03-24,FOODS_3_260,FOODS_3,FOODS,CA_2,CA,0,0.24237690050470861
2016-03-24,FOODS_3_260,FOODS_3,FOODS,CA_3,CA,0,0.3344569217177886
2016-03-24,FOODS_3_260,FOODS_3,FOODS,CA_4,CA,0,0.2158310243845686
2016-03-24,FOODS_3_260,FOODS_3,FOODS,TX_1,TX,0,0.08877131317689686
2016-03-24,FOODS_3_260,FOODS_3,FOODS,TX_2,TX,0,0.425717248978351
2016-03-24,FOODS_3_260,FOODS_3,FOODS,TX_3,TX,0,0.21516992145668593
2016-03-24,FOODS_3_260,FOODS_3,FOODS,WI_1,WI,0,0.36017560917486496
2016-03-24,FOODS_3_260,FOODS_3,FOODS,WI_2,WI,0,0.4399994052668974
2016-03-24,FOODS_3_260,FOODS_3,FOODS,WI_3,WI,0,0.2573782628908327
2016-03-24,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_1,CA,1,0.37562764862233927
2016-03-24,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_2,CA,0,0.292425063674862
2016-03-24,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_3,CA,0,0.5974835587059785
2016-03-24,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_4,CA,0,0.05960082279277889
2016-03-24,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_1,TX,0,0.21597310753103294
2016-03-24,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_2,TX,0,0.3678544583042578
2016-03-24,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_3,TX,0,0.3433496200109463
2016-03-24,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_1,WI,0,0.3443553365228475
2016-03-24,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_2,WI,0,0.16050904994977502
2016-03-24,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_3,WI,1,0.35553694024203564
2016-03-24,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_1,CA,6,3.1629157958988334
2016-03-24,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_2,CA,3,3.0887314839898568
2016-03-24,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_3,CA,9,6.52460526391789
2016-03-24,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_4,CA,0,0.022360385058410787
2016-03-24,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_1,TX,3,2.4480280699324726
2016-03-24,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_2,TX,1,1.6263551092698845
2016-03-24,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_3,TX,0,1.2229422264707785
2016-03-24,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_1,WI,0,1.7626452937339467
2016-03-24,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_2,WI,2,1.8662394311509265
2016-03-24,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_3,WI,2,2.0131038894239595
2016-03-24,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_1,CA,0,0.3873403431058233
2016-03-24,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_2,CA,10,0.7555315911817201
2016-03-24,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_3,CA,1,0.2942248758677934
2016-03-24,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_4,CA,0,0.3742302072664358
2016-03-24,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_1,TX,0,0.06464835559575692
2016-03-24,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_2,TX,0,0.7433276845110908
2016-03-24,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_3,TX,0,0.052507158312856156
2016-03-24,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_1,WI,0,0.153282979028648
2016-03-24,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_2,WI,0,0.43655546651841437
2016-03-24,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_3,WI,0,0.19437058768355067
2016-03-24,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_1,CA,1,0.06374229179207559
2016-03-24,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_2,CA,0,0.01329868649909275
2016-03-24,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_3,CA,0,0.20950351794071
2016-03-24,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_4,CA,0,0.052055860040905275
2016-03-24,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_1,TX,0,0.0988420522643361
2016-03-24,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_2,TX,0,0.192068451744727
2016-03-24,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_3,TX,0,0.0988420522643361
2016-03-24,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_1,WI,0,0.097881434075975
2016-03-24,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_2,WI,0,0.10850993443133636
2016-03-24,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_3,WI,0,0.012938267644904716
2016-03-24,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0.800750997545215
2016-03-24,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,0.4644555134044114
2016-03-24,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,1,1.415507672946481
2016-03-24,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.3106532085162805
2016-03-24,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0.5158677710121814
2016-03-24,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,2,0.5724968139585902
2016-03-24,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,0.9634200374813003
2016-03-24,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0.4280977962137176
2016-03-24,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,0.08396989703345771
2016-03-24,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,2,0.27660878807308453
2016-03-24,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0.9763901162911804
2016-03-24,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,1,0.7810874713536125
2016-03-24,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,6,1.2635665877717994
2016-03-24,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.2368228666251134
2016-03-24,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,1.3044209745462472
2016-03-24,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,0.9503118617689355
2016-03-24,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,1,1.8160472385566804
2016-03-24,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.39294409907999595
2016-03-24,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,2.2704173053563563
2016-03-24,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,1,1.0477268321394302
2016-03-24,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1.1343381471518528
2016-03-24,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,3.1009619873441787
2016-03-24,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,3,2.523925720545825
2016-03-24,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,0.7860768484157213
2016-03-24,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0.8115307230211174
2016-03-24,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,0.8000669360614754
2016-03-24,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,1,0.9598446425005623
2016-03-24,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,1.1293855953156446
2016-03-24,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,2,2.9512477770289895
2016-03-24,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,2,0.8961355115426998
2016-03-24,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0.992750272666041
2016-03-24,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,1,1.0207701735974752
2016-03-24,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,3,2.3325651018415816
2016-03-24,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.6141666415341379
2016-03-24,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,1.4024001585253427
2016-03-24,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,1.1960917001025364
2016-03-24,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,1.3767976682274745
2016-03-24,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.6716328610468316
2016-03-24,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,1,0.8638857664358186
2016-03-24,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,1,0.7300008524767381
2016-03-24,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,0,1.2167817958924039
2016-03-24,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1.2516056971463854
2016-03-24,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,2,0.943504311525233
2016-03-24,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,1,0.46122445121777067
2016-03-24,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0.467685198982672
2016-03-24,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,0,0.8242595086950312
2016-03-24,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,0,0.7212677000486335
2016-03-24,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,1,1.017761591824032
2016-03-24,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,1,1.0268746445562094
2016-03-24,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,0,0.7112914310032198
2016-03-25,FOODS_1_021,FOODS_1,FOODS,CA_1,CA,4,1.0041448958179238
2016-03-25,FOODS_1_021,FOODS_1,FOODS,CA_2,CA,1,2.508715736560472
2016-03-25,FOODS_1_021,FOODS_1,FOODS,CA_3,CA,3,1.2512309771104229
2016-03-25,FOODS_1_021,FOODS_1,FOODS,CA_4,CA,0,3.6626304579456685
2016-03-25,FOODS_1_021,FOODS_1,FOODS,TX_1,TX,0,0.6089002509976554
2016-03-25,FOODS_1_021,FOODS_1,FOODS,TX_2,TX,0,0.35960736947038036
2016-03-25,FOODS_1_021,FOODS_1,FOODS,TX_3,TX,0,0.054255758494588406
2016-03-25,FOODS_1_021,FOODS_1,FOODS,WI_1,WI,3,1.2662800049804772
2016-03-25,FOODS_1_021,FOODS_1,FOODS,WI_2,WI,0,0.951615408337625
2016-03-25,FOODS_1_021,FOODS_1,FOODS,WI_3,WI,0,0.9481195369541799
2016-03-25,FOODS_2_035,FOODS_2,FOODS,CA_1,CA,2,0.7827807088232235
2016-03-25,FOODS_2_035,FOODS_2,FOODS,CA_2,CA,1,1.8398229546890954
2016-03-25,FOODS_2_035,FOODS_2,FOODS,CA_3,CA,0,3.6473865720142284
2016-03-25,FOODS_2_035,FOODS_2,FOODS,CA_4,CA,1,0.9250648927996986
2016-03-25,FOODS_2_035,FOODS_2,FOODS,TX_1,TX,2,0.7992098774864702
2016-03-25,FOODS_2_035,FOODS_2,FOODS,TX_2,TX,1,1.844099694650774
2016-03-25,FOODS_2_035,FOODS_2,FOODS,TX_3,TX,2,1.7280539193272353
2016-03-25,FOODS_2_035,FOODS_2,FOODS,WI_1,WI,0,0.9946272818267111
2016-03-25,FOODS_2_035,FOODS_2,FOODS,WI_2,WI,2,1.7198111097170847
2016-03-25,FOODS_2_035,FOODS_2,FOODS,WI_3,WI,1,1.517743316790856
2016-03-25,FOODS_3_180,FOODS_3,FOODS,CA_1,CA,0,0.3264998168827089
2016-03-25,FOODS_3_180,FOODS_3,FOODS,CA_2,CA,0,0.31746339714427807
2016-03-25,FOODS_3_180,FOODS_3,FOODS,CA_3,CA,1,0.5391042190734721
2016-03-25,FOODS_3_180,FOODS_3,FOODS,CA_4,CA,0,0.3460197163271819
2016-03-25,FOODS_3_180,FOODS_3,FOODS,TX_1,TX,0,0.19625088740168564
2016-03-25,FOODS_3_180,FOODS_3,FOODS,TX_2,TX,0,0.4090601247344179
2016-03-25,FOODS_3_180,FOODS_3,FOODS,TX_3,TX,0,0.25507348010168923
2016-03-25,FOODS_3_180,FOODS_3,FOODS,WI_1,WI,1,0.7391964689862758
2016-03-25,FOODS_3_180,FOODS_3,FOODS,WI_2,WI,1,0.6173464888975823
2016-03-25,FOODS_3_180,FOODS_3,FOODS,WI_3,WI,0,0.4155520103069463
2016-03-25,FOODS_3_260,FOODS_3,FOODS,CA_1,CA,2,0.635797513211102
2016-03-25,FOODS_3_260,FOODS_3,FOODS,CA_2,CA,1,0.15698616179824687
2016-03-25,FOODS_3_260,FOODS_3,FOODS,CA_3,CA,1,0.3432788924412351
2016-03-25,FOODS_3_260,FOODS_3,FOODS,CA_4,CA,1,0.1848739368986688
2016-03-25,FOODS_3_260,FOODS_3,FOODS,TX_1,TX,0,0.08877131317689686
2016-03-25,FOODS_3_260,FOODS_3,FOODS,TX_2,TX,0,0.38800962299018227
2016-03-25,FOODS_3_260,FOODS_3,FOODS,TX_3,TX,0,0.21286714528066372
2016-03-25,FOODS_3_260,FOODS_3,FOODS,WI_1,WI,0,0.32246798318669606
2016-03-25,FOODS_3_260,FOODS_3,FOODS,WI_2,WI,0,0.33917403395063733
2016-03-25,FOODS_3_260,FOODS_3,FOODS,WI_3,WI,0,0.2668166359039295
2016-03-25,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_1,CA,1,0.42880306400361495
2016-03-25,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_2,CA,0,0.2698797126031513
2016-03-25,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_3,CA,1,0.5870459981942389
2016-03-25,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_4,CA,0,0.05960082279277889
2016-03-25,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_1,TX,0,0.20289210416078624
2016-03-25,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_2,TX,1,0.33100495335144026
